我院教师参加2019年全国高校人工智能师资培训班,https://www.ahpu.edu.cn//jsjyxxgc/2019/0723/c5466a122493/page.htm
访军旅生活，寻改革之源”：体验军队生活，感受农村发展,https://www.ahpu.edu.cn//jsjyxxgc/2019/0723/c5466a122491/page.htm
安徽智顺网络科技有限公司来我院交流,https://www.ahpu.edu.cn//jsjyxxgc/2019/0719/c5466a122460/page.htm
我院教师参加2019高校人工智能教学研讨班,https://www.ahpu.edu.cn//jsjyxxgc/2019/0716/c5466a122387/page.htm
我院教师参加2019年中国高校计算机教育大会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0716/c5466a122386/page.htm
我院师生赴昆明参加BigDIA 2019国际学术会议,https://www.ahpu.edu.cn//jsjyxxgc/2019/0715/c5466a122365/page.htm
三下乡 NO.2 |秸秆废物利用：为绿色建设添砖加瓦,https://www.ahpu.edu.cn//_redirect?siteId=119&columnId=5466&articleId=122338
三下乡 NO.1 | “智能时代 教育扶贫”农村儿童计算机科普与使用,https://www.ahpu.edu.cn//_redirect?siteId=119&columnId=5466&articleId=122337
基于AI的农村孩子夏季溺水及防护调研,https://www.ahpu.edu.cn//jsjyxxgc/2019/0714/c5466a122336/page.htm
我院学生参加达内暑期IT精英训练营活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0711/c5466a122274/page.htm
学院领导老师走访看望暑期“三下乡”社会实践团队,https://www.ahpu.edu.cn//jsjyxxgc/2019/0711/c5466a122273/page.htm
我院教师参加两岸（皖台）物联网研讨会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0711/c5466a122244/page.htm
我院教师参加安徽高校慕课与混合教学改革研讨会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0710/c5466a122241/page.htm
大数据与人工智能协会利用暑期开展能力提升活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0709/c5466a122212/page.htm
大数据与人工智能技术在互联网金融业务中的应用,https://www.ahpu.edu.cn//jsjyxxgc/2019/0709/c5466a122184/page.htm
我院获得校第五届“足协杯”教工男子五人制足球赛冠军（图片）,https://www.ahpu.edu.cn//jsjyxxgc/2019/0707/c5466a122132/page.htm
学院召开暑期留校学生安全工作会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0707/c5466a122124/page.htm
学院党委组织开展党员干部党史教育日活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0705/c5466a122088/page.htm
学院召开学长导员经验交流会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0702/c5466a121859/page.htm
我校学子在2019年安徽省机器人大赛中获佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2019/0701/c5466a121782/page.htm
我校学生团队参加2019中美青年创客大赛,https://www.ahpu.edu.cn//jsjyxxgc/2019/0701/c5466a121774/page.htm
学院开展“青年红色筑梦之旅”暨暑期“三下乡”社会实践活动培训,https://www.ahpu.edu.cn//jsjyxxgc/2019/0627/c5466a121673/page.htm
软件工程18级学生顺利完成认识实习,https://www.ahpu.edu.cn//jsjyxxgc/2019/0627/c5466a121667/page.htm
合肥工业大学胡学钢教授来我院指导一流本科专业和工程教育专业认证申报工作,https://www.ahpu.edu.cn//jsjyxxgc/2019/0626/c5466a121651/page.htm
面向新时代，立足新工科     努力成为堪当复兴大任的时代新人,https://www.ahpu.edu.cn//jsjyxxgc/2019/0623/c5466a121477/page.htm
软件工程专业16级顺利完成生产实习,https://www.ahpu.edu.cn//jsjyxxgc/2019/0623/c5466a121476/page.htm
我院隆重举行2019届本科生毕业典礼,https://www.ahpu.edu.cn//jsjyxxgc/2019/0621/c5466a121414/page.htm
学院召开人工智能类专业人才培养方案论证会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0621/c5466a121396/page.htm
 学院党委召开年度第四次中心组学习及暨党建例会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0620/c5466a121360/page.htm
计算机与信息学院“青马工程” 第三期培训班结业,https://www.ahpu.edu.cn//jsjyxxgc/2019/0618/c5466a121261/page.htm
第四届“达内”奖学金颁奖典礼在我院举行,https://www.ahpu.edu.cn//jsjyxxgc/2019/0617/c5466a121178/page.htm
学院邀请百度技术学院陈斌讲授《AI浪潮下的思维方式》,https://www.ahpu.edu.cn//jsjyxxgc/2019/0617/c5466a121130/page.htm
学院邀请企业专家对人工智能本科人才培养方案进行研讨交流,https://www.ahpu.edu.cn//jsjyxxgc/2019/0616/c5466a121128/page.htm
我校在安徽省高校物联网应用创新大赛中取得优异成绩,https://www.ahpu.edu.cn//jsjyxxgc/2019/0615/c5466a121104/page.htm
物联网协会举办2019年换届大会暨毕业生欢送会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0613/c5466a121045/page.htm
【毕业季】聚是一团火  散是满天星（图片）,https://www.ahpu.edu.cn//jsjyxxgc/2019/0614/c5466a121059/page.htm
发挥党员先锋模范作用，学长导员站好“最后一班岗”,https://www.ahpu.edu.cn//jsjyxxgc/2019/0614/c5466a121047/page.htm
【毕业季】2019届本科毕业答辩（图片）,https://www.ahpu.edu.cn//jsjyxxgc/2019/0610/c5466a120844/page.htm
学院召开2018级部分专业认识实习动员会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0610/c5466a120843/page.htm
软件工程专业16级召开生产实习动员会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0610/c5466a120841/page.htm
学院开展新党员入党宣誓暨毕业生党员教育活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0604/c5466a120584/page.htm
我院获得“校杯”排球赛男女组双冠军,https://www.ahpu.edu.cn//jsjyxxgc/2019/0604/c5466a120562/page.htm
院团委召开团员代表会议,https://www.ahpu.edu.cn//jsjyxxgc/2019/0603/c5466a120448/page.htm
【毕业季】初“芯”伊始，“程”风而行——学院举行欢送毕业生晚会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0603/c5466a120431/page.htm
学院积极组织一流本科专业申报,https://www.ahpu.edu.cn//jsjyxxgc/2019/0601/c5466a120351/page.htm
学院组织参加省高校物联网应用创新大赛室外无人机比赛,https://www.ahpu.edu.cn//jsjyxxgc/2019/0601/c5466a120350/page.htm
学院举行2019届硕士研究生学位论文答辩会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0531/c5466a120272/page.htm
院团委举办第二届团支部风采大赛,https://www.ahpu.edu.cn//jsjyxxgc/2019/0531/c5466a120253/page.htm
学院召开课程建设研讨会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0530/c5466a119830/page.htm
【校友大讲堂】创业维艰，奋斗以成——杰出校友刘涛返校做报告,https://www.ahpu.edu.cn//jsjyxxgc/2019/0529/c5466a119629/page.htm
校第十届网页设计大赛落幕,https://www.ahpu.edu.cn//jsjyxxgc/2019/0529/c5466a119618/page.htm
【毕业季】学院举办欢送毕业生球篮球赛,https://www.ahpu.edu.cn//jsjyxxgc/2019/0529/c5466a119611/page.htm
【身边的榜样】第八届学生“学雷锋十佳事迹”获得者——赵威,https://www.ahpu.edu.cn//jsjyxxgc/2019/0529/c5466a119601/page.htm
【身边的榜样】校第八届教师学雷锋优秀事迹获得者——修宇,https://www.ahpu.edu.cn//jsjyxxgc/2019/0529/c5466a119594/page.htm
我院学生团队在第八届安徽省大学生课外学术科技作品竞赛中荣获二等奖,https://www.ahpu.edu.cn//jsjyxxgc/2019/0528/c5466a119568/page.htm
淮北师范大学计算机科学与技术学院来我院调研,https://www.ahpu.edu.cn//jsjyxxgc/2019/0528/c5466a119564/page.htm
我院教师参加全国高校人工智能人才与科技“AI赋能，教育先行”研讨班,https://www.ahpu.edu.cn//jsjyxxgc/2019/0528/c5466a119544/page.htm
软件工程系教工支部开展“树良好师德师风，争做‘四有’好教师”主题党日活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0528/c5466a119515/page.htm
我院教师参加首届智能驾驶师资培训班,https://www.ahpu.edu.cn//jsjyxxgc/2019/0528/c5466a119509/page.htm
我校师生赴台湾参加ICCE-TW国际学术会议,https://www.ahpu.edu.cn//jsjyxxgc/2019/0528/c5466a119499/page.htm
大数据与人工智能协会开展第六次“智作角”活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0526/c5466a119406/page.htm
【基层党建】党支部协同抓学风，师生联手促考研,https://www.ahpu.edu.cn//jsjyxxgc/2019/0524/c5466a119311/page.htm
学院开展防震减灾应急疏散演练,https://www.ahpu.edu.cn//jsjyxxgc/2019/0523/c5466a119277/page.htm
【校友大讲堂】计算机与信息学院举办优秀校友报告会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0522/c5466a119165/page.htm
【毕业季】学院举办欢送毕业生排球赛,https://www.ahpu.edu.cn//jsjyxxgc/2019/0522/c5466a119164/page.htm
我院学生参加2019年安徽省大学生程序设计竞赛,https://www.ahpu.edu.cn//jsjyxxgc/2019/0521/c5466a119031/page.htm
【毕业季】学院举办欢送毕业生足球友谊赛,https://www.ahpu.edu.cn//jsjyxxgc/2019/0521/c5466a119016/page.htm
我院教师参加第二届软件全方位检测论坛,https://www.ahpu.edu.cn//jsjyxxgc/2019/0520/c5466a118948/page.htm
我院教师参加“安徽省人工智能与大数据技术新工科专业建设交流研讨会”,https://www.ahpu.edu.cn//jsjyxxgc/2019/0520/c5466a118932/page.htm
计算机与信息学院组织参加省高校物联网应用创新大赛,https://www.ahpu.edu.cn//jsjyxxgc/2019/0519/c5466a118923/page.htm
计算机与信息学院举办专题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2019/0517/c5466a118861/page.htm
学院党委组织第三次中心组集中学习暨党建例会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0515/c5466a118791/page.htm
校领导调研“双带头人”教师党支部书记工作室和人工智能专业建设,https://www.ahpu.edu.cn//jsjyxxgc/2019/0514/c5466a118736/page.htm
安徽财经大学管理科学与工程学院来我院调研,https://www.ahpu.edu.cn//jsjyxxgc/2019/0514/c5466a118735/page.htm
我院教师参加NB-IoT窄带物联网培训,https://www.ahpu.edu.cn//jsjyxxgc/2019/0514/c5466a118715/page.htm
“蒲公英”团队开展献血车志愿服务活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0513/c5466a118672/page.htm
院团委组织开展 “青春心向党•建功新时代”主题团日活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0513/c5466a118671/page.htm
院团委组织开展 “百年光影，五四新语”主题微博活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0513/c5466a118670/page.htm
我院教师参加新工科"Al赋能、教育先行”系列研讨班,https://www.ahpu.edu.cn//jsjyxxgc/2019/0513/c5466a118667/page.htm
孙怡宁教授来我校做学术交流,https://www.ahpu.edu.cn//jsjyxxgc/2019/0513/c5466a118663/page.htm
亳州学院电子与信息工程系来我院交流,https://www.ahpu.edu.cn//jsjyxxgc/2019/0510/c5466a118568/page.htm
计算机与信息学院开展“青年红色筑梦之旅”暨暑期“三下乡”社会实践活动培训讲座,https://www.ahpu.edu.cn//jsjyxxgc/2019/0509/c5466a118481/page.htm
计算机与信息学院分党校第三期发展对象培训班结业,https://www.ahpu.edu.cn//jsjyxxgc/2019/0507/c5466a118386/page.htm
我院教师参加2019年工程教育专业认证宣讲培训会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0506/c5466a118301/page.htm
学院组织中心组成员收看纪念五四运动100周年大会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0430/c5466a118229/page.htm
大数据与人工智能协会开展第四次“智作角”活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0428/c5466a118081/page.htm
计算机与信息学院举办第十二届寝室风采大赛,https://www.ahpu.edu.cn//jsjyxxgc/2019/0428/c5466a118079/page.htm
软件工程系教工党支部书记工作室开展师生交流活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0428/c5466a118078/page.htm
计算机与信息学院第三期青马班开展志愿服务活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0428/c5466a118076/page.htm
计算机与信息学院分党校第三期发展对展培训班学员参观芜湖烈士陵园,https://www.ahpu.edu.cn//jsjyxxgc/2019/0426/c5466a117995/page.htm
计算机与信息学院团委开展《党章》、《团章》以及两会知识竞赛,https://www.ahpu.edu.cn//jsjyxxgc/2019/0425/c5466a117540/page.htm
我校在第八届芜湖市ACM程序设计大赛中取得优异成绩,https://www.ahpu.edu.cn//jsjyxxgc/2019/0424/c5466a117515/page.htm
我院学子在2019年美国大学生数学建模大赛中传捷报,https://www.ahpu.edu.cn//jsjyxxgc/2019/0424/c5466a117514/page.htm
我院志愿者队开展敬老活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0423/c5466a117452/page.htm
计算机与信息学院举办“增强忧患意识 防范风险挑战”专题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2019/0423/c5466a117432/page.htm
2019年安徽工程大学计算机程序设计大赛落幕,https://www.ahpu.edu.cn//jsjyxxgc/2019/0422/c5466a117419/page.htm
计算机协会开展“科技走进我身边”活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0422/c5466a117387/page.htm
计算机与信息学院第三期青马班全体学员参观校史馆,https://www.ahpu.edu.cn//jsjyxxgc/2019/0422/c5466a117384/page.htm
计算机与信息学院分党校第三期发展对象培训班开学典礼圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2019/0419/c5466a117289/page.htm
计算机与信息学院分党校举行《端正入党动机，树立理想信念》专题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2019/0418/c5466a117274/page.htm
计算机与信息学院举办NVIDIA DLI深度学习培训,https://www.ahpu.edu.cn//jsjyxxgc/2019/0416/c5466a116995/page.htm
计算机与信息学院党委组织2019年度第二次中心组集体学习,https://www.ahpu.edu.cn//jsjyxxgc/2019/0411/c5466a116716/page.htm
计算机与信息学院第27期入党积极分子培训班组织开展学习活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0411/c5466a116712/page.htm
物联网协会举办合力杯决赛作品预演与指导会议,https://www.ahpu.edu.cn//jsjyxxgc/2019/0410/c5466a116630/page.htm
计算机与信息学院团委组织开展“学习两会精神，明鉴青年之志”主题团日活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0409/c5466a116477/page.htm
计算机与信息学院在“校杯”篮球赛中再创佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2019/0408/c5466a115865/page.htm
计算机与信息学院第27期入党积极分子培训班组织开展学习活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0404/c5466a114662/page.htm
院分工会组织女教师大浦乡村世界踏春活动（图片）,https://www.ahpu.edu.cn//jsjyxxgc/2019/0404/c5466a114661/page.htm
我院教师参加安徽省高校创新创业导师高级研修班,https://www.ahpu.edu.cn//jsjyxxgc/2019/0402/c5466a114525/page.htm
计算机与信息学院举办“新生杯”辩论赛,https://www.ahpu.edu.cn//jsjyxxgc/2019/0402/c5466a114503/page.htm
计算机与信息学院趣味运动会圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2019/0402/c5466a114491/page.htm
计算机协会举办全国计算机二级考试辅导活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0402/c5466a114484/page.htm
我院组织第三期“青马班”学员观看电影,https://www.ahpu.edu.cn//jsjyxxgc/2019/0401/c5466a114444/page.htm
大数据与人工智能协会持续开展“智作角”活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0401/c5466a114396/page.htm
智能车协会召开2019年第一次工作例会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0329/c5466a114371/page.htm
计算机学院分党校举行入党积极分子培训班第27期开班典礼,https://www.ahpu.edu.cn//jsjyxxgc/2019/0328/c5466a114263/page.htm
计算机与信息学院第三期“青马工程”培训班顺利开班,https://www.ahpu.edu.cn//jsjyxxgc/2019/0328/c5466a114259/page.htm
我院获校“幸福芳华动起来”趣味运动比赛二等奖（图片）,https://www.ahpu.edu.cn//jsjyxxgc/2019/0326/c5466a114185/page.htm
计算机与信息学院志愿者阳光敬老院之行,https://www.ahpu.edu.cn//jsjyxxgc/2019/0326/c5466a114115/page.htm
2019年中国大学生计算机设计大赛安徽省赛校内选拔赛圆满完成,https://www.ahpu.edu.cn//jsjyxxgc/2019/0326/c5466a113969/page.htm
大数据与人工智能协会开展首次“智作角”活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0325/c5466a113889/page.htm
院党委组织新学期第一次中心组集体学习,https://www.ahpu.edu.cn//jsjyxxgc/2019/0322/c5466a113808/page.htm
校单片机与嵌入式协会召开成立大会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0319/c5466a113661/page.htm
我院教师参加第十一届国际物联网展,https://www.ahpu.edu.cn//jsjyxxgc/2019/0317/c5466a113521/page.htm
物联网协会举办计算机设计大赛赛事解读与指导会议,https://www.ahpu.edu.cn//jsjyxxgc/2019/0315/c5466a113512/page.htm
大数据与人工智能协会开展专业竞赛指导活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0315/c5466a113508/page.htm
“七色堇” 开展关爱流浪动物志愿者活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0314/c5466a113371/page.htm
计算机与信息学院召开学院第一届教职工大会暨工会会员大会第三次会议,https://www.ahpu.edu.cn//jsjyxxgc/2019/0314/c5466a113359/page.htm
贡献力量，奉献绿色志愿活动顺利开展,https://www.ahpu.edu.cn//jsjyxxgc/2019/0314/c5466a113361/page.htm
计算机与信息学院第二次学生代表大会成功召开,https://www.ahpu.edu.cn//jsjyxxgc/2019/0313/c5466a113317/page.htm
我院教师参加中国大学生计算机设计竞赛作品指导研讨会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0313/c5466a113316/page.htm
2019届毕业设计开题答辩（图片）,https://www.ahpu.edu.cn//jsjyxxgc/2019/0312/c5466a113315/page.htm
物联网协会举办寒假作品演示与指导会议,https://www.ahpu.edu.cn//jsjyxxgc/2019/0312/c5466a113258/page.htm
计算机协会开展“三七”女生节校内义务维修电脑活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0309/c5466a113189/page.htm
校党委部门调研组到我院开展师生思想状况调研活动,https://www.ahpu.edu.cn//jsjyxxgc/2019/0308/c5466a113142/page.htm
计算机与信息学院团委召开团支书述职会议,https://www.ahpu.edu.cn//jsjyxxgc/2019/0304/c5466a112939/page.htm
学院举办新学期专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0228/c5466a112840/page.htm
计算机专业：以专业评估为抓手，积极谋划专业建设方案,https://www.ahpu.edu.cn//jsjyxxgc/2019/0127/c5466a112520/page.htm
软件工程系召开专业认证申报推进会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0126/c5466a112517/page.htm
学院举办2019年迎新春教职工联欢会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0122/c5466a112481/page.htm
2018级物联网工程专业召开培养方案解读班会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0111/c5466a112270/page.htm
数据科学与大数据技术专业开展2018级学习计划和培养方案解读,https://www.ahpu.edu.cn//jsjyxxgc/2019/0108/c5466a112152/page.htm
计算机专业：聚焦复杂工程问题，开展2018级培养方案深度解读,https://www.ahpu.edu.cn//jsjyxxgc/2019/0108/c5466a112132/page.htm
党员骨干教师为软件工程专业18级同学做培养方案解读,https://www.ahpu.edu.cn//jsjyxxgc/2019/0107/c5466a112128/page.htm
身边的榜样：国家奖学金获得者——杨天峰,https://www.ahpu.edu.cn//jsjyxxgc/2019/0107/c5466a112127/page.htm
我院举行2019届毕业生毕业设计（论文）动员大会,https://www.ahpu.edu.cn//jsjyxxgc/2019/0107/c5466a112125/page.htm
联创中控(北京)教育科技有限公司来我院交流物联网工程专业建设,https://www.ahpu.edu.cn//jsjyxxgc/2019/0107/c5466a112124/page.htm
我校学子在安徽省大数据与人工智能应用赛中获得良好成绩,https://www.ahpu.edu.cn//jsjyxxgc/2019/0104/c5466a112055/page.htm
学院中心组参观学校办学成就展和校史馆,https://www.ahpu.edu.cn//jsjyxxgc/2018/1228/c5466a111894/page.htm
计算机与信息学院参加无偿献血活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/1228/c5466a111893/page.htm
计算机与信息学院举行新发展预备党员入党宣誓仪式,https://www.ahpu.edu.cn//jsjyxxgc/2018/1228/c5466a111891/page.htm
邓淼磊教授来我院指导工程教育认证工作,https://www.ahpu.edu.cn//jsjyxxgc/2018/1226/c5466a111807/page.htm
学院党委召开支部书记党建工作述职评议考核会,https://www.ahpu.edu.cn//jsjyxxgc/2018/1225/c5466a111777/page.htm
计算机与信息学院学生会组织观看“庆祝改革开放40周年大会”,https://www.ahpu.edu.cn//jsjyxxgc/2018/1224/c5466a111729/page.htm
身边的榜样：国家奖学金获得者——杨星雨,https://www.ahpu.edu.cn//jsjyxxgc/2018/1220/c5466a111653/page.htm
身边的榜样：国家奖学金获得者——周曲清,https://www.ahpu.edu.cn//jsjyxxgc/2018/1220/c5466a111652/page.htm
计算机与信息学院举办“12.5”心理健康主题班会,https://www.ahpu.edu.cn//jsjyxxgc/2018/1220/c5466a111649/page.htm
9个数字帮你快速学习习总书记在庆祝改革开放40周年大会上的讲话,https://www.ahpu.edu.cn//jsjyxxgc/2018/1220/c5466a111641/page.htm
院团委组织开展“践行核心价值观，争做最美青年”志愿服务活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/1218/c5466a111512/page.htm
我院教师参加省人工智能学术会议暨人工智能学会2018年年会,https://www.ahpu.edu.cn//jsjyxxgc/2018/1217/c5466a111425/page.htm
“紫罗兰”志愿服务团队为小学生开主题班会,https://www.ahpu.edu.cn//jsjyxxgc/2018/1213/c5466a111348/page.htm
院党委组织年度第十一次中心组集体学习,https://www.ahpu.edu.cn//jsjyxxgc/2018/1213/c5466a111344/page.htm
学院举办迎新暨元旦晚会,https://www.ahpu.edu.cn//jsjyxxgc/2018/1210/c5466a111210/page.htm
计算机协会新版OJ系统上线试运行,https://www.ahpu.edu.cn//jsjyxxgc/2018/1204/c5466a110635/page.htm
 学院开展“党旗领航做模范 审核评估当先锋”活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/1203/c5466a110579/page.htm
我院教师参加2018安徽省计算机学会年会,https://www.ahpu.edu.cn//jsjyxxgc/2018/1202/c5466a110493/page.htm
我院教师参加安徽省智慧课堂建设研讨会,https://www.ahpu.edu.cn//jsjyxxgc/2018/1130/c5466a110456/page.htm
学院普通话暨主持人大赛圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2018/1126/c5466a110052/page.htm
米据生教授来我院做学术交流,https://www.ahpu.edu.cn//jsjyxxgc/2018/1122/c5466a109935/page.htm
“紫罗兰”团队开展小学生“我的理想”班会活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/1122/c5466a109916/page.htm
院党委组织年度第十次中心组集体学习,https://www.ahpu.edu.cn//jsjyxxgc/2018/1121/c5466a109871/page.htm
院分党校举行第二十八期党课培训班结业典礼,https://www.ahpu.edu.cn//jsjyxxgc/2018/1121/c5466a109844/page.htm
第十六届计算机基础知识竞赛圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2018/1120/c5466a109557/page.htm
院分党校组织学习十九大报告 ,https://www.ahpu.edu.cn//jsjyxxgc/2018/1120/c5466a109522/page.htm
我院教师参加中国高校计算机教育MOOC联盟峰会,https://www.ahpu.edu.cn//jsjyxxgc/2018/1120/c5466a109499/page.htm
陆廷荣博士来我院进行学术交流 ,https://www.ahpu.edu.cn//jsjyxxgc/2018/1119/c5466a109495/page.htm
物联网协会举办迎新大会,https://www.ahpu.edu.cn//jsjyxxgc/2018/1119/c5466a109472/page.htm
大数据与人工智能协会开展“谜一样的解密者”观影活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/1119/c5466a109434/page.htm
院分党校组织学习《中国共产党章程》,https://www.ahpu.edu.cn//jsjyxxgc/2018/1116/c5466a109271/page.htm
院团委组织开展“学习团十八大精神，不忘初心紧跟党走”主题团日活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/1115/c5466a109233/page.htm
计算机与信息学院团委组织开展“我为审核评估做贡献，我为安工程代言”主题团日活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/1115/c5466a109232/page.htm
张志勇教授一行来我院做学术交流,https://www.ahpu.edu.cn//jsjyxxgc/2018/1115/c5466a109231/page.htm
我校3个项目获教育部2018年第一批产学合作协同育人项目立项,https://www.ahpu.edu.cn/http://www.ahpu.edu.cn/2018/1115/c3a109205/page.htm
院分党校学员义务打扫实验室,https://www.ahpu.edu.cn//jsjyxxgc/2018/1115/c5466a109201/page.htm
我院组织学生收看《“就有未来”——全省高校同上一堂就业指导课》,https://www.ahpu.edu.cn//jsjyxxgc/2018/1115/c5466a109200/page.htm
院分党校组织学习《中国共产党发展党员工作细则》,https://www.ahpu.edu.cn//jsjyxxgc/2018/1115/c5466a109199/page.htm
计算机协会举办office应用技能大赛,https://www.ahpu.edu.cn//jsjyxxgc/2018/1114/c5466a109140/page.htm
一图读懂|中共安徽工程大学第二次代表大会党委工作报告,https://www.ahpu.edu.cn/https://mp.weixin.qq.com/s?__biz=MzI3NTA0Nzc0MA==&mid=2651311084&idx=1&sn=a44a3a7fdd11ce26156e5c7d249498cf&chksm=f0f9dfbfc78e56a9547910957c445c0370a486fcc98853e8757ccaa9bc682848b54e6216bb73&token=291763550&lang=zh_CN#rd
我院教师参加“第十六届中国机器学习及其应用研讨会”,https://www.ahpu.edu.cn//jsjyxxgc/2018/1112/c5466a109057/page.htm
院分党校组织召开《党章》学习交流会,https://www.ahpu.edu.cn//jsjyxxgc/2018/1112/c5466a109030/page.htm
我院教师参加安徽省计算机教育大会暨省高校计算机教育研究会年会,https://www.ahpu.edu.cn//jsjyxxgc/2018/1112/c5466a109026/page.htm
学院举办心理健康知识竞赛,https://www.ahpu.edu.cn//jsjyxxgc/2018/1109/c5466a109014/page.htm
院分党校第八期学生党员培训班进行结业总结,https://www.ahpu.edu.cn//jsjyxxgc/2018/1109/c5466a109013/page.htm
计算机与信息学院新生才艺大赛圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2018/1109/c5466a109011/page.htm
院分党校召开第二十八期党课培训班开班动员会,https://www.ahpu.edu.cn//jsjyxxgc/2018/1108/c5466a108935/page.htm
信息与计算科学专业2008届校友毕业十周年返校联谊,https://www.ahpu.edu.cn//jsjyxxgc/2018/1106/c5466a108911/page.htm
计算机协会举办创新论坛，强俊老师答疑解惑,https://www.ahpu.edu.cn//jsjyxxgc/2018/1106/c5466a108870/page.htm
我院在“三走”活动中获得佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2018/1106/c5466a108866/page.htm
我校学子荣获首届中国高校计算机大赛-人工智能创意赛全国总决赛一等奖,https://www.ahpu.edu.cn//jsjyxxgc/2018/1029/c5466a108402/page.htm
“紫罗兰”志愿服务团队组织开展小学生运动会,https://www.ahpu.edu.cn//jsjyxxgc/2018/1026/c5466a108389/page.htm
“百合花”志愿者团队前往清苑社区开展志愿服务活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/1026/c5466a108388/page.htm
计算机协会开展校内义务维修电脑活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/1023/c5466a108190/page.htm
计算机与信息学院新老生经验交流会圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2018/1023/c5466a108189/page.htm
痛苦中磨练意志，严谨中铸造坚韧,https://www.ahpu.edu.cn//jsjyxxgc/2018/1023/c5466a108188/page.htm
院党委组织学习习总书记在全国教育大会上的讲话精神,https://www.ahpu.edu.cn//jsjyxxgc/2018/1022/c5466a108066/page.htm
院分党校学生党员培训班继续开展专题学习,https://www.ahpu.edu.cn//jsjyxxgc/2018/1021/c5466a108033/page.htm
软件与网络应用协会在召开第一次新会员见面会,https://www.ahpu.edu.cn//jsjyxxgc/2018/1019/c5466a108001/page.htm
院分党校学员义务打扫实验室,https://www.ahpu.edu.cn//jsjyxxgc/2018/1019/c5466a107981/page.htm
